timestamp,frame_idx,move_w,move_a,move_s,move_d,jump,crouch,use,fire_left,fire_right,mouse_dx,mouse_dy
1788708629.7273157,1252,1,0,0,0,0,0,0,0,0,-1,0
1788708629.743975,1253,1,0,0,0,0,0,0,0,0,0,0
1788708629.7606988,1254,1,0,0,0,0,0,0,0,0,0,0
1788708629.7772124,1255,1,0,0,0,0,0,0,0,0,0,0
1788708629.7938366,1256,1,0,0,0,0,0,0,0,0,0,0
1788708629.8105938,1257,1,0,0,0,0,0,0,0,0,0,0
1788708629.8275034,1258,1,0,0,0,0,0,0,0,0,0,0
1788708629.8436606,1259,1,0,0,0,0,0,0,0,0,0,0
1788708629.8616161,1260,1,0,0,0,0,0,0,0,0,0,0
1788708629.8772383,1261,1,0,0,0,0,0,0,0,0,-2,0
1788708629.8941877,1262,1,0,0,0,0,0,0,0,0,-1,1
1788708629.9104624,1263,1,0,0,0,0,0,0,0,0,0,0
1788708629.9272485,1264,1,0,0,0,0,0,0,0,0,-1,0
1788708629.9439762,1265,1,0,0,0,0,0,0,0,0,0,0
1788708629.9603963,1266,1,0,0,0,0,0,0,0,0,-1,0
1788708629.9773917,1267,1,0,0,0,0,0,0,0,0,-1,1
1788708629.9948657,1268,1,0,0,0,0,0,0,0,0,-2,0
1788708630.0107663,1269,1,0,0,0,0,0,0,0,0,-1,1
1788708630.0271258,1270,1,0,0,0,0,0,0,0,0,0,0
1788708630.0437188,1271,1,0,0,0,0,0,0,0,0,0,0
1788708630.061545,1272,1,0,0,0,0,0,0,0,0,0,0
1788708630.0770867,1273,1,0,0,0,0,0,0,0,0,0,0
1788708630.0936558,1274,1,0,0,0,0,0,0,0,0,0,0
1788708630.1102283,1275,1,0,0,0,0,0,0,0,0,0,0
1788708630.1271844,1276,1,0,0,0,0,0,0,0,0,0,0
1788708630.1436052,1277,1,0,0,0,0,0,0,0,0,0,0
1788708630.160623,1278,1,0,0,0,0,0,0,0,0,0,0
1788708630.177289,1279,1,0,0,0,0,0,0,0,0,0,0
1788708630.1939812,1280,1,0,0,0,0,0,0,0,0,0,0
1788708630.210524,1281,1,0,0,0,0,0,0,0,0,0,0
1788708630.2270522,1282,1,0,0,0,0,0,0,0,0,0,0
1788708630.2438126,1283,1,0,0,0,0,0,0,0,0,0,0
1788708630.2613232,1284,1,0,0,0,0,0,0,0,0,0,0
1788708630.2772336,1285,1,0,0,0,0,0,0,0,0,0,0
1788708630.2942412,1286,1,0,0,0,0,0,0,0,0,0,0
1788708630.3103733,1287,1,0,0,0,0,0,0,0,0,0,0
1788708630.3269472,1288,1,0,0,0,0,0,0,0,0,0,0
1788708630.3436701,1289,1,0,0,0,0,0,0,0,0,0,0
1788708630.3602412,1290,1,0,0,0,0,0,0,0,0,0,0
1788708630.376853,1291,1,0,0,0,0,0,0,0,0,0,0
1788708630.3936117,1292,1,0,0,0,0,0,0,0,0,0,0
1788708630.4102702,1293,1,0,0,0,0,0,0,0,0,0,0
1788708630.4269466,1294,1,0,0,0,0,0,0,0,0,0,0
1788708630.4438064,1295,1,0,0,0,0,0,0,0,0,0,0
1788708630.4613824,1296,1,0,0,0,0,0,0,0,0,0,0
1788708630.4769902,1297,1,0,0,0,0,0,0,0,0,0,0
1788708630.4936023,1298,1,0,0,0,0,0,0,0,0,0,0
1788708630.510239,1299,1,0,0,0,0,0,0,0,0,0,0
1788708630.5272403,1300,1,0,0,0,0,0,0,0,0,0,0
1788708630.5439029,1301,1,0,0,0,0,0,0,0,0,0,0
1788708630.560692,1302,1,0,0,0,0,0,0,0,0,0,0
1788708630.577142,1303,1,0,0,0,0,0,0,0,0,0,0
1788708630.5940948,1304,1,0,0,0,0,0,0,0,0,0,0
1788708630.610284,1305,1,0,0,0,0,0,0,0,0,0,0
1788708630.6269252,1306,1,0,0,0,0,0,0,0,0,0,0
1788708630.6436665,1307,0,0,0,0,0,0,0,0,0,0,0
1788708630.6610093,1308,0,0,0,0,0,0,0,0,0,0,0
1788708630.6770873,1309,0,0,0,0,0,0,0,0,0,0,0
1788708630.693698,1310,0,0,0,0,0,0,0,0,0,0,0
1788708630.710154,1311,0,0,0,0,0,0,0,0,0,0,0
1788708630.7270567,1312,0,0,0,0,0,0,0,0,0,0,0
1788708630.7435572,1313,0,0,0,0,0,0,0,0,0,0,0
1788708630.7602558,1314,0,0,0,0,0,0,0,0,0,0,0
1788708630.776872,1315,0,0,0,0,0,0,0,0,0,0,0
1788708630.7937474,1316,0,0,0,0,0,0,0,0,0,0,0
1788708630.8100708,1317,0,0,0,0,0,0,0,0,0,0,0
1788708630.8269622,1318,0,0,0,0,0,0,0,0,0,0,0
1788708630.8437202,1319,0,0,0,0,0,0,0,0,0,0,0
1788708630.8612664,1320,0,0,0,0,0,0,0,0,0,0,0
1788708630.876953,1321,0,0,0,0,0,0,0,0,0,0,0
1788708630.8935058,1322,0,0,0,0,0,0,0,0,0,0,0
1788708630.9101067,1323,0,0,0,0,0,0,0,0,0,0,0
1788708630.926902,1324,0,0,0,0,0,0,0,0,0,0,0
1788708630.943559,1325,0,0,0,0,0,0,0,0,0,0,0
1788708630.9602423,1326,0,0,0,0,0,0,0,0,0,0,0
1788708630.9772444,1327,0,0,0,0,0,0,0,0,0,0,0
1788708630.9932,1328,0,0,0,0,0,0,0,0,0,0,0
1788708631.0102758,1329,0,0,0,0,0,0,0,0,0,0,0
1788708631.0270603,1330,0,0,0,0,0,0,0,0,0,0,0
1788708631.0434391,1331,0,0,0,0,0,0,0,0,0,0,0
1788708631.06177,1332,0,0,0,0,0,0,0,0,0,0,0
1788708631.0772982,1333,0,0,0,0,0,0,0,0,0,0,0
1788708631.0933726,1334,0,0,0,0,0,0,0,0,0,0,0
1788708631.110341,1335,0,0,0,0,0,0,0,0,0,0,0
1788708631.1271772,1336,0,0,0,0,0,0,0,0,0,4,2
1788708631.1440248,1337,0,0,0,0,0,0,0,0,0,3,1
1788708631.160609,1338,0,0,0,0,0,0,0,0,0,0,1
1788708631.176653,1339,0,0,0,0,0,0,0,0,0,-8,-5
1788708631.193611,1340,0,0,0,0,0,0,0,0,0,-14,-17
1788708631.2103472,1341,0,0,0,0,0,0,0,0,0,-10,-17
1788708631.2272763,1342,0,0,0,0,0,0,0,0,0,0,0
1788708631.243582,1343,0,0,0,0,0,0,0,0,0,0,0
1788708631.261317,1344,0,0,0,0,0,0,0,0,0,0,0
1788708631.2770424,1345,0,0,0,0,0,0,0,0,0,0,0
1788708631.2934473,1346,0,0,0,0,0,0,0,0,0,0,0
1788708631.31017,1347,0,0,0,0,0,0,0,0,0,0,0
1788708631.326833,1348,0,0,0,0,0,0,0,0,0,0,0
1788708631.3435416,1349,0,0,0,0,0,0,0,0,0,0,0
1788708631.3604298,1350,0,0,0,0,0,0,0,0,0,0,0
1788708631.3768673,1351,0,0,0,0,0,0,0,0,0,0,0
1788708631.3936045,1352,0,0,0,0,0,0,0,0,0,0,0
1788708631.410325,1353,0,0,0,0,0,0,0,0,0,0,0
1788708631.4269197,1354,0,0,0,0,0,0,0,0,0,0,0
1788708631.443381,1355,0,0,0,0,0,0,0,0,0,0,0
1788708631.461242,1356,0,0,0,0,0,0,0,0,0,0,0
1788708631.4767272,1357,0,0,0,0,0,0,0,0,0,0,0
1788708631.493571,1358,0,0,0,0,0,0,0,0,0,0,0
1788708631.5106816,1359,0,0,0,0,0,0,0,0,0,0,0
1788708631.527004,1360,0,0,0,0,0,0,0,0,0,0,0
1788708631.5433109,1361,0,0,0,0,0,0,0,0,0,0,0
1788708631.5606208,1362,0,0,0,0,0,0,0,0,0,0,0
1788708631.5772717,1363,0,0,0,0,0,0,0,0,0,0,0
1788708631.5940275,1364,0,0,0,0,0,0,0,0,0,0,0
1788708631.6104543,1365,0,0,0,0,0,0,0,0,0,0,0
1788708631.627008,1366,0,0,0,0,0,0,0,0,0,0,0
1788708631.6435294,1367,0,0,0,0,0,0,0,0,0,0,0
1788708631.6612988,1368,0,0,0,0,0,0,0,0,0,0,0
1788708631.6769469,1369,0,0,0,0,0,0,0,0,0,0,0
1788708631.6938639,1370,0,0,0,0,0,0,0,0,0,0,0
1788708631.7102132,1371,0,0,0,0,0,0,0,0,0,0,0
1788708631.726942,1372,0,0,0,0,0,0,0,0,0,0,0
1788708631.743722,1373,0,0,0,0,0,0,0,0,0,0,0
1788708631.7601967,1374,0,0,0,0,0,0,0,0,0,0,0
1788708631.776767,1375,0,0,0,0,0,0,0,0,0,0,0
1788708631.7939222,1376,0,0,0,0,0,0,0,0,0,0,0
1788708631.8103995,1377,0,0,0,0,0,0,0,0,0,0,0
1788708631.826874,1378,0,0,0,0,0,0,0,0,0,0,0
1788708631.8436823,1379,0,0,0,0,0,0,0,0,0,0,0
1788708631.8614712,1380,0,0,0,0,0,0,0,0,0,0,0
1788708631.8771968,1381,0,0,0,0,0,0,0,0,0,0,0
1788708631.8938625,1382,0,0,0,0,0,0,0,0,0,0,0
1788708631.9103742,1383,0,0,0,0,0,0,0,0,0,-1,-3
1788708631.9270942,1384,0,0,0,0,0,0,0,0,0,1,-3
1788708631.9437013,1385,0,0,0,0,0,0,0,0,0,2,-2
1788708631.9607518,1386,0,0,0,0,0,0,0,0,0,1,0
1788708631.977113,1387,0,0,0,0,0,0,0,0,0,0,0
1788708631.993992,1388,0,0,0,0,0,0,0,0,0,0,0
1788708632.0103693,1389,0,0,0,0,0,0,0,0,0,0,0
1788708632.0270114,1390,0,0,0,0,0,0,0,0,0,0,0
1788708632.0434246,1391,0,0,0,0,0,0,0,0,0,0,0
1788708632.0612793,1392,0,0,0,0,0,0,0,0,0,0,0
1788708632.0769055,1393,0,0,0,0,0,0,0,0,0,0,0
1788708632.094313,1394,0,0,0,0,0,0,0,0,0,0,0
1788708632.1100845,1395,0,0,0,0,0,0,0,0,0,0,0
1788708632.1266744,1396,0,0,0,0,0,0,0,0,0,0,0
1788708632.1434221,1397,0,0,0,0,0,0,0,0,0,0,0
1788708632.160344,1398,0,0,0,0,0,0,0,0,0,0,0
1788708632.1767948,1399,0,0,0,0,0,0,0,0,0,0,0
1788708632.1933918,1400,0,0,0,0,0,0,0,0,0,0,0
1788708632.2099862,1401,0,0,0,0,0,0,0,0,0,0,0
1788708632.226783,1402,0,0,0,0,0,0,0,0,0,0,0
1788708632.243492,1403,0,0,0,0,0,0,0,0,0,0,0
1788708632.2612355,1404,0,0,0,0,0,0,0,0,0,0,0
1788708632.2767005,1405,0,0,0,0,0,0,0,0,0,0,0
1788708632.2932968,1406,0,0,0,0,0,0,0,0,0,0,0
1788708632.310196,1407,0,0,0,0,0,0,0,0,0,0,0
1788708632.3262792,1408,0,0,0,0,0,0,0,0,0,0,0
1788708632.3432417,1409,0,0,0,0,0,0,0,0,0,0,0
1788708632.3601625,1410,0,0,0,0,0,0,0,0,0,0,0
1788708632.3767152,1411,0,0,0,0,0,0,0,0,0,0,0
1788708632.393558,1412,0,0,0,0,0,0,0,0,0,0,0
1788708632.4102504,1413,0,0,0,0,0,0,0,0,0,0,0
1788708632.4268491,1414,0,0,0,0,0,0,0,0,0,0,0
1788708632.443337,1415,0,0,0,0,0,0,0,0,0,0,0
1788708632.4609947,1416,0,0,0,0,0,0,0,0,0,0,0
1788708632.4768252,1417,0,0,0,0,0,0,0,0,0,0,0
1788708632.4932222,1418,0,0,0,0,0,0,0,0,0,0,0
1788708632.5099175,1419,0,0,0,0,0,0,0,0,0,0,0
1788708632.5269663,1420,0,0,0,0,0,0,0,0,0,0,0
1788708632.5433156,1421,0,0,0,0,0,0,0,0,0,0,0
1788708632.5601585,1422,0,0,0,0,0,0,0,0,0,0,0
1788708632.5766594,1423,0,0,0,0,0,0,0,0,0,0,0
1788708632.5931494,1424,0,0,0,0,0,0,0,0,0,0,0
1788708632.6102042,1425,0,0,0,0,0,0,0,0,0,0,0
1788708632.6267653,1426,0,0,0,0,0,0,0,0,0,0,0
1788708632.6432629,1427,0,0,0,0,0,0,0,0,0,0,0
1788708632.6609292,1428,0,0,0,0,0,0,0,0,0,0,0
1788708632.676662,1429,0,0,0,0,0,0,0,0,0,0,0
1788708632.6935022,1430,0,0,0,0,0,0,0,0,0,0,0
1788708632.7100432,1431,0,0,0,0,0,0,0,0,0,0,0
1788708632.7268546,1432,0,0,0,0,0,0,0,0,0,0,0
1788708632.7431798,1433,0,0,0,0,0,0,0,0,0,0,0
1788708632.7599437,1434,0,0,0,0,0,0,0,0,0,0,0
1788708632.7767284,1435,0,0,0,0,0,0,0,0,0,0,0
1788708632.7932568,1436,0,0,0,0,0,0,0,0,0,0,0
1788708632.810107,1437,0,0,0,0,0,0,0,0,0,0,0
1788708632.8270369,1438,0,0,0,0,0,0,0,0,0,0,0
1788708632.8437338,1439,0,0,0,0,0,0,0,0,0,0,0
1788708632.8612468,1440,0,0,0,0,0,0,0,0,0,0,0
1788708632.8768737,1441,0,0,0,0,0,0,0,0,0,0,0
1788708632.893439,1442,0,0,0,0,0,0,0,0,0,0,0
1788708632.9108496,1443,0,0,0,0,0,0,0,0,0,0,0
1788708632.927219,1444,0,0,0,0,0,0,0,0,0,0,0
1788708632.9437563,1445,0,0,0,0,0,0,0,0,0,0,0
1788708632.9607072,1446,0,0,0,0,0,0,0,0,0,0,0
1788708632.977537,1447,0,0,0,0,0,0,0,0,0,0,0
1788708632.9936936,1448,0,0,0,0,0,0,0,0,0,0,0
1788708633.0102942,1449,0,0,0,0,0,0,0,0,0,0,0
1788708633.026834,1450,0,0,0,0,0,0,0,0,0,0,0
1788708633.0439389,1451,0,0,0,0,0,0,0,0,0,0,0
1788708633.0618637,1452,0,0,0,0,0,0,0,0,0,0,0
1788708633.0771625,1453,0,0,0,0,0,0,0,0,0,0,0
1788708633.0934064,1454,0,0,0,0,0,0,0,0,0,0,0
1788708633.1101284,1455,0,0,0,0,0,0,0,0,0,0,0
1788708633.126989,1456,0,0,0,0,0,0,0,0,0,0,0
1788708633.1437516,1457,0,0,0,0,0,0,0,0,0,0,0
1788708633.1600826,1458,0,0,0,0,0,0,0,0,0,0,0
1788708633.1771772,1459,0,0,0,0,0,0,0,0,0,0,0
1788708633.1937873,1460,0,0,0,0,0,0,0,0,0,0,0
1788708633.2110152,1461,0,0,0,0,0,0,0,0,0,0,0
1788708633.2270198,1462,0,0,0,0,0,0,0,0,0,0,0
1788708633.2435815,1463,0,0,0,0,0,0,0,0,0,0,0
1788708633.2613056,1464,0,0,0,0,0,0,0,0,0,0,0
1788708633.2772012,1465,0,0,0,0,0,0,0,0,0,0,0
1788708633.2941291,1466,0,0,0,0,0,0,0,0,0,0,0
1788708633.3108742,1467,0,0,0,0,0,0,0,0,0,0,0
1788708633.3271255,1468,0,0,0,0,0,0,0,0,0,0,0
1788708633.3441377,1469,0,0,0,0,0,0,0,0,0,0,0
1788708633.360513,1470,0,0,0,0,0,0,0,0,0,0,0
1788708633.377044,1471,0,0,0,0,0,0,0,0,0,0,0
1788708633.3935416,1472,0,0,0,0,0,0,0,0,0,0,0
1788708633.41027,1473,0,0,0,0,0,0,0,0,0,0,0
1788708633.4267998,1474,0,0,0,0,0,0,0,0,0,0,0
1788708633.4436295,1475,0,0,0,0,0,0,0,0,0,0,0
1788708633.4612627,1476,0,0,0,0,0,0,0,0,0,0,0
1788708633.4770882,1477,0,0,0,0,0,0,0,0,0,0,0
1788708633.4935024,1478,0,0,0,0,0,0,0,0,0,0,0
1788708633.5101607,1479,0,0,0,0,0,0,0,0,0,0,0
1788708633.5271573,1480,0,0,0,0,0,0,0,0,0,0,0
1788708633.5440257,1481,0,0,0,0,0,0,0,0,0,0,0
1788708633.5605109,1482,0,0,0,0,0,0,0,0,0,0,0
1788708633.5771554,1483,0,0,0,0,0,0,0,0,0,0,0
1788708633.5937743,1484,0,0,0,0,0,0,0,0,0,0,0
1788708633.6104045,1485,0,0,0,0,0,0,0,0,0,0,0
1788708633.626894,1486,0,0,0,0,0,0,0,0,0,0,0
1788708633.6434255,1487,0,0,0,0,0,0,0,0,0,0,0
1788708633.661801,1488,0,0,0,0,0,0,0,0,0,0,0
1788708633.676977,1489,0,0,0,0,0,0,0,0,0,0,0
1788708633.6935873,1490,0,0,0,0,0,0,0,0,0,0,0
1788708633.7112525,1491,0,0,0,0,0,0,0,0,0,0,0
1788708633.7275383,1492,0,0,0,0,0,0,0,0,0,0,0
1788708633.7436697,1493,0,0,0,0,0,0,0,0,0,0,0
1788708633.7602108,1494,0,0,0,0,0,0,0,0,0,0,0
1788708633.7770083,1495,0,0,0,0,0,0,0,0,0,0,0
1788708633.7935836,1496,0,0,0,0,0,0,0,0,0,0,0
1788708633.8102357,1497,0,0,0,0,0,0,0,0,0,0,0
1788708633.8268473,1498,0,0,0,0,0,0,0,0,0,0,0
1788708633.843579,1499,0,0,0,0,0,0,0,0,0,0,0
1788708633.8606637,1500,0,0,0,0,0,0,0,0,0,0,0
1788708633.8771334,1501,0,0,0,0,0,0,0,0,0,0,0
1788708633.8936028,1502,0,0,0,0,0,0,0,0,0,0,0
1788708633.9098418,1503,0,0,0,0,0,0,0,0,0,0,0
1788708633.9274228,1504,0,0,0,0,0,0,0,0,0,0,0
1788708633.9442158,1505,0,0,0,0,0,0,0,0,0,0,0
1788708633.9606385,1506,0,0,0,0,0,0,0,0,0,0,0
1788708633.9771478,1507,0,0,0,0,0,0,0,0,0,0,0
1788708633.994025,1508,0,0,0,0,0,0,0,0,0,0,0
1788708634.0103457,1509,0,0,0,0,0,0,0,0,0,0,0
1788708634.0269282,1510,0,0,0,0,0,0,0,0,0,0,0
1788708634.043441,1511,0,0,0,0,0,0,0,0,0,0,0
1788708634.0615346,1512,0,0,0,0,0,0,0,0,0,0,0
1788708634.077123,1513,0,0,0,0,0,0,0,0,0,0,0
1788708634.0933983,1514,0,0,0,0,0,0,0,0,0,0,0
1788708634.1100967,1515,0,0,0,0,0,0,0,0,0,0,0
1788708634.1266856,1516,0,0,0,0,0,0,0,0,0,0,0
1788708634.143555,1517,0,0,0,0,0,0,0,0,0,0,0
1788708634.1607203,1518,0,0,0,0,0,0,0,0,0,0,0
1788708634.1771634,1519,0,0,0,0,0,0,0,0,0,0,0
1788708634.1938818,1520,0,0,0,0,0,0,0,0,0,0,0
1788708634.2103949,1521,0,0,0,0,0,0,0,0,0,0,0
1788708634.2270002,1522,0,0,0,0,0,0,0,0,0,0,0
1788708634.2436903,1523,0,0,0,0,0,0,0,0,0,0,0
1788708634.2615309,1524,0,0,0,0,0,0,0,0,0,0,0
1788708634.277092,1525,0,0,0,0,0,0,0,0,0,0,0
1788708634.2937841,1526,0,0,0,0,0,0,0,0,0,0,0
1788708634.310118,1527,0,0,0,0,0,0,0,0,0,0,0
1788708634.3269823,1528,0,0,0,0,0,0,0,0,0,0,0
1788708634.3435745,1529,0,0,0,0,0,0,0,0,0,0,0
1788708634.3602004,1530,0,0,0,0,0,0,0,0,0,0,0
1788708634.3777325,1531,0,0,0,0,0,0,0,0,0,0,0
1788708634.3947272,1532,0,0,0,0,0,0,0,0,0,0,0
1788708634.4106336,1533,0,0,0,0,0,0,0,0,0,0,0
1788708634.4275398,1534,0,0,0,0,0,0,0,0,0,0,0
1788708634.4452848,1535,0,0,0,0,0,0,0,0,0,0,0
1788708634.4621127,1536,0,0,0,0,0,0,0,0,0,0,0
1788708634.4772506,1537,0,0,0,0,0,0,0,0,0,0,0
1788708634.4935844,1538,0,0,0,0,0,0,0,0,0,0,0
1788708634.5100875,1539,0,0,0,0,0,0,0,0,0,0,0
1788708634.526881,1540,0,0,0,0,0,0,0,0,0,0,0
1788708634.5439181,1541,0,0,0,0,0,0,0,0,0,0,0
1788708634.5604687,1542,0,0,0,0,0,0,0,0,0,0,0
1788708634.5767212,1543,0,0,0,0,0,0,0,0,0,0,0
1788708634.593997,1544,0,0,0,0,0,0,0,0,0,0,0
1788708634.6107817,1545,0,0,0,0,0,0,0,0,0,0,0
1788708634.6269937,1546,0,0,0,0,0,0,0,0,0,0,0
1788708634.6439207,1547,0,0,0,0,0,0,0,0,0,0,0
1788708634.6616662,1548,0,0,0,0,0,0,0,0,0,0,0
1788708634.67705,1549,0,0,0,0,0,0,0,0,0,0,0
1788708634.6939726,1550,0,0,0,0,0,0,0,0,0,0,0
1788708634.7104497,1551,0,0,0,0,0,0,0,0,0,0,0
1788708634.7270436,1552,0,0,0,0,0,0,0,0,0,0,0
1788708634.7439635,1553,0,0,0,0,0,0,0,0,0,0,0
1788708634.7598445,1554,0,0,0,0,0,0,0,0,0,0,0
1788708634.7768757,1555,0,0,0,0,0,0,0,0,0,0,0
1788708634.7937548,1556,0,0,0,0,0,0,0,0,0,0,0
1788708634.8103042,1557,0,0,0,0,0,0,0,0,0,0,0
1788708634.8273702,1558,0,0,0,0,0,0,0,0,0,0,0
1788708634.8436773,1559,0,0,0,0,0,0,0,0,0,0,0
1788708634.861139,1560,0,0,0,0,0,0,0,0,0,0,0
1788708634.8769684,1561,0,0,0,0,0,0,0,0,0,0,0
1788708634.8939786,1562,0,0,0,0,0,0,0,0,0,0,0
1788708634.91067,1563,0,0,0,0,0,0,0,0,0,0,0
1788708634.9270144,1564,0,0,0,0,0,0,0,0,0,0,0
1788708634.943805,1565,0,0,0,0,0,0,0,0,0,0,0
1788708634.960087,1566,0,0,0,0,0,0,0,0,0,0,0
1788708634.9773483,1567,0,0,0,0,0,0,0,0,0,0,0
1788708634.993801,1568,0,0,0,0,0,0,0,0,0,0,0
1788708635.0105145,1569,0,0,0,0,0,0,0,0,0,0,0
1788708635.0287988,1570,0,0,0,0,0,0,0,0,0,0,0
1788708635.0450916,1571,0,0,0,0,0,0,0,0,0,0,0
1788708635.0614898,1572,0,0,0,0,0,0,0,0,0,0,0
1788708635.077111,1573,0,0,0,0,0,0,0,0,0,0,0
1788708635.094321,1574,0,0,0,0,0,0,0,0,0,0,0
1788708635.1103477,1575,0,0,0,0,0,0,0,0,0,0,0
1788708635.127255,1576,0,0,0,0,0,0,0,0,0,0,0
1788708635.143712,1577,0,0,0,0,0,0,0,0,0,0,0
1788708635.1602838,1578,0,0,0,0,0,0,0,0,0,0,0
1788708635.1771843,1579,0,0,0,0,0,0,0,0,0,0,0
1788708635.1935701,1580,0,0,0,0,0,0,0,0,0,0,0
1788708635.2108319,1581,0,0,0,0,0,0,0,0,0,0,0
1788708635.2271638,1582,0,0,0,0,0,0,0,0,0,0,0
1788708635.2441828,1583,0,0,0,0,0,0,0,0,0,0,0
1788708635.2615592,1584,0,0,0,0,0,0,0,0,0,0,0
1788708635.2773724,1585,0,0,0,0,0,0,0,0,0,0,0
1788708635.2937768,1586,0,0,0,0,0,0,0,0,0,0,0
1788708635.3104208,1587,0,0,0,0,0,0,0,0,0,0,0
1788708635.3275664,1588,0,0,0,0,0,0,0,0,0,0,0
1788708635.3439033,1589,0,0,0,0,0,0,0,0,0,0,0
1788708635.360499,1590,0,0,0,0,0,0,0,0,0,0,0
1788708635.377347,1591,0,0,0,0,0,0,0,0,0,0,0
1788708635.3937874,1592,0,0,0,0,0,0,0,0,0,0,0
1788708635.4102123,1593,0,0,0,0,0,0,0,0,0,0,0
1788708635.4268062,1594,0,0,0,0,0,0,0,0,0,0,0
1788708635.4435773,1595,0,0,0,0,0,0,0,0,0,0,0
1788708635.4611986,1596,0,0,0,0,0,0,0,0,0,0,0
1788708635.4769871,1597,0,0,0,0,0,0,0,0,0,0,0
1788708635.4933646,1598,0,0,0,0,0,0,0,0,0,0,0
1788708635.5100691,1599,0,0,0,0,0,0,0,0,0,0,0
1788708635.5266454,1600,0,0,0,0,0,0,0,0,0,0,0
1788708635.5433192,1601,0,0,0,0,0,0,0,0,0,0,0
1788708635.5600748,1602,0,0,0,0,0,0,0,0,0,0,0
1788708635.577103,1603,0,0,0,0,0,0,0,0,0,0,0
1788708635.5933833,1604,0,0,0,0,0,0,0,0,0,0,0
1788708635.6099906,1605,0,0,0,0,0,0,0,0,0,0,0
1788708635.6269927,1606,0,0,0,0,0,0,0,0,0,0,0
1788708635.643306,1607,0,0,0,0,0,0,0,0,0,0,0
1788708635.6613543,1608,0,0,0,0,0,0,0,0,0,0,0
1788708635.6768725,1609,0,0,0,0,0,0,0,0,0,0,0
1788708635.6933532,1610,0,0,0,0,0,0,0,0,0,0,0
1788708635.7101612,1611,0,0,0,0,0,0,0,0,0,0,0
1788708635.7268877,1612,0,0,0,0,0,0,0,0,0,0,0
1788708635.7436469,1613,0,0,0,0,0,0,0,0,0,0,0
1788708635.760171,1614,0,0,0,0,0,0,0,0,0,0,0
1788708635.7769673,1615,0,0,0,0,0,0,0,0,0,0,0
1788708635.7932296,1616,0,0,0,0,0,0,0,0,0,0,0
1788708635.8102045,1617,0,0,0,0,0,0,0,0,0,0,0
1788708635.8266375,1618,0,0,0,0,0,0,0,0,0,0,0
1788708635.8434525,1619,0,0,0,0,0,0,0,0,0,0,0
1788708635.8610861,1620,0,0,0,0,0,0,0,0,0,0,0
1788708635.876859,1621,0,0,0,0,0,0,0,0,0,0,0
1788708635.8932152,1622,0,0,0,0,0,0,0,0,0,0,0
1788708635.9102495,1623,0,0,0,0,0,0,0,0,0,0,0
1788708635.9267116,1624,0,0,0,0,0,0,0,0,0,0,0
1788708635.9435022,1625,0,0,0,0,0,0,0,0,0,0,0
1788708635.9601364,1626,0,0,0,0,0,0,0,0,0,0,0
1788708635.977032,1627,0,0,0,0,0,0,0,0,0,0,0
1788708635.9932468,1628,0,0,0,0,0,0,0,0,0,0,0
1788708636.0101984,1629,0,0,0,0,0,0,0,0,0,0,0
1788708636.0267785,1630,0,0,0,0,0,0,0,0,0,0,0
1788708636.043254,1631,0,0,0,0,0,0,0,0,0,0,0
1788708636.0610228,1632,0,0,0,0,0,0,0,0,0,0,0
1788708636.0766559,1633,0,0,0,0,0,0,0,0,0,0,0
1788708636.0937996,1634,0,0,0,0,0,0,0,0,0,0,0
1788708636.1099968,1635,0,0,0,0,0,0,0,0,0,0,0
1788708636.1270545,1636,0,0,0,0,0,0,0,0,0,0,0
1788708636.1436226,1637,0,0,0,0,0,0,0,0,0,0,0
1788708636.160233,1638,0,0,0,0,0,0,0,0,0,0,0
1788708636.1767128,1639,0,0,0,0,0,0,0,0,0,0,0
1788708636.1933808,1640,0,0,0,0,0,0,0,0,0,0,0
1788708636.2102187,1641,0,0,0,0,0,0,0,0,0,0,0
1788708636.2269793,1642,0,0,0,0,0,0,0,0,0,0,0
1788708636.243847,1643,0,0,0,0,0,0,0,0,0,0,0
1788708636.2614534,1644,0,0,0,0,0,0,0,0,0,0,0
1788708636.2767942,1645,0,0,0,0,0,0,0,0,0,0,0
1788708636.29361,1646,0,0,0,0,0,0,0,0,0,0,0
1788708636.31015,1647,0,0,0,0,0,0,0,0,0,0,0
1788708636.3267586,1648,0,0,0,0,0,0,0,0,0,0,0
1788708636.3434994,1649,0,0,0,0,0,0,0,0,0,0,0
1788708636.3608968,1650,0,0,0,0,0,0,0,0,0,0,0
1788708636.3769867,1651,0,0,0,0,0,0,0,0,0,0,0
1788708636.3945136,1652,0,0,0,0,0,0,0,0,0,0,0
1788708636.410152,1653,0,0,0,0,0,0,0,0,0,0,0
1788708636.4267554,1654,0,0,0,0,0,0,0,0,0,0,0
1788708636.443489,1655,0,0,0,0,0,0,0,0,0,0,0
1788708636.461191,1656,0,0,0,0,0,0,0,0,0,0,0
1788708636.476852,1657,0,0,0,0,0,0,0,0,0,0,0
1788708636.493391,1658,0,0,0,0,0,0,0,0,0,0,0
1788708636.5104756,1659,0,0,0,0,0,0,0,0,0,0,0
1788708636.5271406,1660,0,0,0,0,0,0,0,0,0,0,0
1788708636.5439734,1661,0,0,0,0,0,0,0,0,0,0,0
1788708636.5603552,1662,0,0,0,0,0,0,0,0,0,0,0
1788708636.5770001,1663,0,0,0,0,0,0,0,0,0,0,0
